text_a	label
Cl.NC1CCCC(O)C1O	0
CCOC(=O)C1(C(=O)OCC)CCC(C(OC)OC)C(CC(=O)OC)C1	0
CC(=O)NC1CCC(NC(=O)OC(C)(C)C)C(NC(=O)OC(C)(C)C)C1	0
O=P(O)(O)OC1C(OP(=O)(O)O)C(OP(=O)(O)O)C(OP(=O)(O)O)C(OP(=O)(O)O)C1OP(=O)(O)O	0
CCOC(=O)C=CC1(CCOC(C)=O)CCCCC1	0
C[N+](C)(C)CC1CCCC(C[N+](C)(C)C)C1O.[I-]	0
N=C(CS)NC1CCCCC1	0
CCOP(=O)(OCC)C(F)(F)CC1CCCCC1	0
COC(=O)CN(CC(=O)NCCNC(=O)OC(C)(C)C)C1CCCCC1N(CC(=O)OC)CC(=O)OC	0
COCC#CC1(O)CCCCC1CC(OC)OC	0
O=C(O)C1(O)CC(O)C(O)C(O)C1	0
CCOC(=O)NN(C(=O)OCC)C(C(=O)C1CCCCC1)N(NC(=O)OCC)C(=O)OCC	0
C=CC1(O)CCC(C(C)(C)C)CC1CC(=C)Br	0
C=C(C)C1CCC(C)(O)C(C#N)C1	0
CCCC(=O)NC(NC1CCCCC1)(C(=O)OCC)C(F)(F)F	0
Cl.NC1CCC(N(CC(=O)O)CC(=O)O)C(N(CC(=O)O)CC(=O)O)C1	0
CN(C)CC1CCCC(CN(C)C)C1O.Cl	0
NCCNC(=O)CN(CC(=O)O)C1CCCCC1N(CC(=O)O)CC(=O)O	0
CCCC(=O)OC1C(OC(=O)CCC)C(OC(=O)CCC)C(OC(=O)CCC)C(OC(=O)CCC)C1OC(=O)CCC	0
C=C(C)C1CCC(C)CC1OC(C)=O	0
O=C(O)C=NNC(=S)NC1CCCCC1	0
NCC1CCC(C(=O)O)CC1	0
CC(=NO)C1CC(C)([N+](=O)[O-])CCC1(C)O	0
CC1(Cl)CC(C)(Br)C(C=CCl)CC1Br	0
O=S(=O)(O)NC1CCCCC1	0
CCCCN=C(NCCCC)OC1CCCCC1	0
CC1CCC(NC(=O)N(CCCl)N=O)CC1	0
CC1CCC(C(C)C)C(O)(CC(N)=O)C1	0
CN(C)CC1CCCCC1O.Cl	0
CC#CC(O)(C(=O)OCCCN(C)C)C1CCCCC1	0
COCC=CC1(O)CCCCC1CC(OC)OC	0
C#CC(C)(C)C(C=NNC(=O)OC1CC(C)CCC1C(C)C)CCC(=O)OC	0
CC(=CC=CC(C)C)C1CCC(C)(NC=O)CC1	0
NC(=O)NCCSC1(SCCNC(N)=O)CCCCC1	0
O=[N+]([O-])CC1CCCCC1O	0
CC(=O)NC1(C)CCC(C(C)(C)NC(C)=O)CC1	0
