text_a	label
COc1cc(O)c2c(=O)c(O)c(-c3ccc(O)c(OC)c3)oc2c1	0
COc1cc(-c2cc(=O)c3ccc(O)cc3o2)cc(OC)c1OC	0
Cc1cc2c(=O)cc(-c3ccc(Cl)cc3)oc2c(C(=O)O)c1C	0
O=c1c(OS(=O)(=O)O)c(-c2ccc(OS(=O)(=O)O)c(OS(=O)(=O)O)c2)oc2cc(OS(=O)(=O)O)cc(OS(=O)(=O)O)c12.[KH]	0
COc1cc(OC)c(-c2oc3ccccc3c(=O)c2O)c(OC)c1	0
COc1cc(-c2oc3cc(OC)c(OC)c(OC)c3c(=O)c2OC)cc(OC)c1OC	0
O=c1cc(-c2ccccc2)oc2cccc(O)c12	0
COc1ccc(-c2oc3c(CC(=O)O)cccc3c(=O)c2OC)cc1	0
COc1cc(-c2cc(=O)c3c(C)cc(O)cc3o2)cc(OC)c1OC	1
O=c1cc(-c2ccccc2)oc2ccc(O)cc12	0
COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1	0
COc1ccc(-c2cc(=O)c3ccc(O)cc3o2)cc1	0
COc1ccc(-c2cc(=O)c3c(C)cc(O)cc3o2)cc1	1
O=c1cc(-c2ccccc2)oc2cc(O)c(O)c(O)c12	0
COc1cc2oc(-c3ccc(O)cc3O)c(CC=C(C)C)c(=O)c2c(O)c1C=CC(C)C	0
COc1c(OC)c(OC)c2c(=O)cc(-c3ccc(OC(C)C)cc3)oc2c1OC	0
COc1c(-c2ccc(F)cc2)oc2c(CC(=O)O)cccc2c1=O	0
COC(=O)c1c(-c2cc(OC)c(OC)c(OC)c2)oc2ccccc2c1=O	0
COc1c(OC)c(OC)c(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)c(OC)c1OC	0
COc1c(C)c(O)c2c(=O)cc(-c3ccccc3)oc2c1C	0
CCN(CC)CCOC(=O)Cc1cccc2c(=O)cc(-c3ccccc3)oc12	0
O=c1c(O)c(-c2ccccc2)oc2ccccc12	0
COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1OC	0
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12	0
