text_a	label
Cl.NC12CC3CC(C1)CC(C(=O)O)(C3)C2	0
CC(=O)NC(=CC=CCC=O)SC12CC3CC(CC(C3)C1)C2	0
NC(=O)C12CC3CC(CC(Br)(C3)C1)C2	0
[N-]=[N+]=NC1C2CC3CC(C2)CC1C3	0
NC12CC3CC(CC(C3)C1)C2	0
CC12CC3CC(C)(C1)CC(SC(=N)N)(C3)C2	0
CC(CNC(=N)CSS(=O)(=O)O)OC12CC3CC(CC(C3)C1)C2	0
CC12CC3(C)CC(C)(C1)CC(C(NC(C)(C)C)C(=O)O)(C2)C3	0
NC1(C(=O)O)C2CC3CC(C2)CC1C3	0
COC(=O)C(CC(C)C)NC(=O)NC12CC3CC(CC(F)(C3)C1)C2	0
COC(=O)CCC(=O)NC1C2CC3CC(C2)CC1C3	0
CN(C)CCONC(=O)C12CC3CC(CC(C3)C1)C2	0
CC(=O)SSC12CC3CC(CC(C3)C1)C2	0
[N-]=[N+]=NC12CC3CC(CC(C3)C1)C2	0
NC(=S)NN=CC12CC3CC(CC(C3)C1)C2	0
COC(=O)C(CC12CC3CC(CC(C3)C1)C2)NC(=O)C(N)CC(=O)O	0
CCOC(=O)C(C)NC(=O)N(C)C12CC3CC(CC(C3)C1)C2	0
NC(=S)NCC12CC3CC(CC(C3)C1)C2	0
CC(C)(C)NC(=O)NC12CC3CC(CC(F)(C3)C1)C2	0
CC(C)=NNC(=S)NC12CC3CC(CC(C3)C1)C2	0
CCCC(=O)CC(C)C(=O)C(=O)NC12CC3CC(CC(C3)C1)C2	0
O=C(O)C12CC3CC(CC(F)(C3)C1)C2	0
COC(=S)C12CC3CC(CC(C3)C1)C2	0
CN(C)NC(=S)NC12CC3CC(CC(C3)C1)C2	0
NC(=O)NC12CC3CC(CC(F)(C3)C1)C2	0
CC(C)(C)S(=O)OC12CC3CC(CC(C3)C1)C2	0
COC(=O)C12CC3CC(CC(C(=O)O)(C3)C1)C2	0
N#CCC(=O)NC1C2CC3CC(C2)CC1C3	0
CCOC(=O)C(=O)NC12CC3CC(CC(C3)C1)C2	0
NC(=O)NNC(=O)NC12CC3CC(CC(C3)C1)C2	0
NNC(=O)CCC(=O)NC1C2CC3CC(C2)CC1C3	0
CCNC(=S)NNC(=O)C12CC3CC(CC(C3)C1)C2	0
CC(C)N(C(=O)C12CC3CC(CC(C3)C1)C2)C(C)C	0
O=C(O)C(Cl)=C(Cl)C(=O)NC1C2CC3CC(C2)CC1C3	0
NC(=O)C(N)CC12CC3CC(CC(C3)C1)C2.O=S(=O)(O)O	0
CCOC(=O)CNC(=O)N(CC)C12CC3CC(CC(C3)C1)C2	0
CCCCCCC(=O)CC(=NNC(N)=S)C(=O)NC1C2CC3CC(C2)CC1C3	0
N=C(CSS(=O)(=O)O)NCC12CC3CC(CC(C3)C1)C2	0
CCOC(=O)NNC(=O)NC12CC3CC(CC(C3)C1)C2	0
N=C(CS)NCC1C2CC3CC(C2)CC1C3	0
CC12CC3CC(C1)CC(N=[N+]=[N-])(C3)C2	0
C[N+](C)([O-])C12CC3CC(CC(C3)C1)C2	0
NC1C2CC3CC(C2)CC1(N)C3	0
COC(F)(F)C12CC3CC(CC(C3)C1)C2	0
CC12CC3CC(C)(C1)CC(N=[N+]=[N-])(C3)C2	0
NC(=O)C12CC3CC(CC(F)(C3)C1)C2	0
CCOC(=O)C(C)NC(=O)NC12CC3CC(CC(F)(C3)C1)C2	0
OC[P+](CO)(CO)C12CC3CC(CC(C3)C1)C2.[Cl-]	0
COC(=O)C12CC3CC(C1)CC(C(=O)OC)(C3)C2	0
Cl.NC12CC3CC(C1)CC(Cl)(C3)C2	0
NCCC1C2CC3CC(C2)CC1C3	0
CCN=C(CC(=O)C12CC3CC(CC(C3)C1)C2)N(CC)CC	0
CC(CN)OC12CC3CC(CC(C3)C1)C2	0
CN(C)NC(=O)NC12CC3CC(CC(C3)C1)C2	0
N=C(CSP(=O)(O)O)NCC12CC3CC(CC(C3)C1)C2	0
COC(=O)NC12CC3CC(CC(F)(C3)C1)C2	0
N=C(N)SC12CC3CC(CC(C3)C1)C2	0
CCCCC(C(=O)C(=O)NC1C2CC3CC(C2)CC1C3)C(=O)C(C)C	0
CC(C)(N)CO[P+]([O-])=NC12CC3CC(CC(C3)C1)C2	0
NCCSC12CC3CC(CC(C3)C1)C2	0
CC12CC3CC(C)(C1)CC(CNC(=N)CS)(C3)C2	0
CC(NC(=O)C(N)CC(=O)O)C(=O)OC12CC3CC(CC(C3)C1)C2	0
CC12CC3CC(C)(C1)CC(SCCN)(C3)C2	0
